일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2027-06-17,부산관측소,35.1723,129.0723,19.36,80.5
2027-06-17,광주관측소,35.1534,126.8525,7.67,84.83
2027-06-17,부산관측소,35.1723,129.0723,18.15,55.29
2027-06-17,서울관측소,37.5623,126.9723,21.53,43.71
2027-06-17,부산관측소,35.1723,129.0723,22.74,79.21
2027-06-17,광주관측소,35.1534,126.8525,20.46,86.96
2027-06-17,서울관측소,37.5623,126.9723,15.76,67.58
2027-06-18,대구관측소,35.8723,128.6042,18.62,88.47
2027-06-18,대구관측소,35.8723,128.6042,29.81,78.17
2027-06-18,부산관측소,35.1723,129.0723,20.32,79.41
2027-06-18,부산관측소,35.1723,129.0723,22.37,88.51
2027-06-18,서울관측소,37.5623,126.9723,15.63,40.44
2027-06-18,대구관측소,35.8723,128.6042,20.47,50.63
2027-06-18,대구관측소,35.8723,128.6042,25.99,86.86
2027-06-18,대구관측소,35.8723,128.6042,11.52,86.87
2027-06-18,부산관측소,35.1723,129.0723,14.69,66.64
2027-06-18,부산관측소,35.1723,129.0723,23.63,43.16
2027-06-18,부산관측소,35.1723,129.0723,23.41,43.92
2027-06-18,광주관측소,35.1534,126.8525,15.25,77.63
2027-06-18,서울관측소,37.5623,126.9723,22.93,59.69
2027-06-18,서울관측소,37.5623,126.9723,15.78,87.82
2027-06-18,부산관측소,35.1723,129.0723,24.1,76.23
2027-06-18,서울관측소,37.5623,126.9723,14.18,83.88
2027-06-18,부산관측소,35.1723,129.0723,19.46,48.17
2027-06-18,부산관측소,35.1723,129.0723,22.96,74.62
2027-06-18,대구관측소,35.8723,128.6042,27.09,62.22
2027-06-18,부산관측소,35.1723,129.0723,19.38,47.56
2027-06-18,광주관측소,35.1534,126.8525,20.69,82.04
2027-06-18,대구관측소,35.8723,128.6042,21.49,87.87
2027-06-18,대구관측소,35.8723,128.6042,21.67,43.16
2027-06-18,서울관측소,37.5623,126.9723,21.37,84.33
2027-06-19,서울관측소,37.5623,126.9723,22.92,59.62
2027-06-19,서울관측소,37.5623,126.9723,21.77,79.52
2027-06-19,광주관측소,35.1534,126.8525,21.11,81.64
2027-06-19,광주관측소,35.1534,126.8525,18.96,86.38
2027-06-19,서울관측소,37.5623,126.9723,23.99,64.57
2027-06-19,부산관측소,35.1723,129.0723,24.37,44.89
2027-06-19,대구관측소,35.8723,128.6042,23.52,76.68
2027-06-19,광주관측소,35.1534,126.8525,10.13,65.0
2027-06-19,서울관측소,37.5623,126.9723,18.79,85.37
2027-06-19,대구관측소,35.8723,128.6042,20.96,40.14
2027-06-19,대구관측소,35.8723,128.6042,20.09,89.57
2027-06-19,대구관측소,35.8723,128.6042,14.9,69.53
2027-06-19,광주관측소,35.1534,126.8525,13.07,42.74
2027-06-19,대구관측소,35.8723,128.6042,17.75,79.97
2027-06-19,서울관측소,37.5623,126.9723,16.67,57.72
2027-06-19,서울관측소,37.5623,126.9723,25.76,89.59
2027-06-19,대구관측소,35.8723,128.6042,23.76,69.61
2027-06-19,광주관측소,35.1534,126.8525,14.46,41.91
2027-06-19,부산관측소,35.1723,129.0723,21.38,42.49
2027-06-19,부산관측소,35.1723,129.0723,19.57,76.82
2027-06-19,대구관측소,35.8723,128.6042,16.4,71.34
2027-06-19,부산관측소,35.1723,129.0723,7.94,84.12
2027-06-19,광주관측소,35.1534,126.8525,23.91,75.95
2027-06-19,광주관측소,35.1534,126.8525,16.46,64.33
2027-06-20,서울관측소,37.5623,126.9723,22.89,43.21
2027-06-20,서울관측소,37.5623,126.9723,17.49,76.94
2027-06-20,광주관측소,35.1534,126.8525,21.79,89.64
2027-06-20,광주관측소,35.1534,126.8525,19.07,45.42
2027-06-20,서울관측소,37.5623,126.9723,17.66,49.54
2027-06-20,서울관측소,37.5623,126.9723,17.79,75.93
2027-06-20,부산관측소,35.1723,129.0723,19.23,62.55
2027-06-20,부산관측소,35.1723,129.0723,18.54,68.17
2027-06-20,광주관측소,35.1534,126.8525,27.37,75.49
2027-06-20,대구관측소,35.8723,128.6042,20.81,76.4
2027-06-20,서울관측소,37.5623,126.9723,18.75,57.4
2027-06-20,서울관측소,37.5623,126.9723,16.93,84.27
2027-06-20,광주관측소,35.1534,126.8525,20.65,55.33
2027-06-20,광주관측소,35.1534,126.8525,9.89,72.89
2027-06-20,서울관측소,37.5623,126.9723,22.39,69.79
2027-06-20,광주관측소,35.1534,126.8525,25.17,84.87
2027-06-20,서울관측소,37.5623,126.9723,20.13,74.67
2027-06-20,부산관측소,35.1723,129.0723,21.48,70.27
2027-06-20,부산관측소,35.1723,129.0723,23.98,73.18
2027-06-20,광주관측소,35.1534,126.8525,17.3,68.24
2027-06-20,광주관측소,35.1534,126.8525,24.21,64.32
2027-06-20,광주관측소,35.1534,126.8525,20.46,76.39
2027-06-20,부산관측소,35.1723,129.0723,16.5,74.42
2027-06-20,대구관측소,35.8723,128.6042,16.98,41.38
2027-06-21,광주관측소,35.1534,126.8525,12.06,63.12
2027-06-21,서울관측소,37.5623,126.9723,11.55,83.58
2027-06-21,광주관측소,35.1534,126.8525,11.44,58.69
2027-06-21,부산관측소,35.1723,129.0723,12.72,62.64
2027-06-21,서울관측소,37.5623,126.9723,16.1,48.38
2027-06-21,서울관측소,37.5623,126.9723,21.43,69.21
2027-06-21,대구관측소,35.8723,128.6042,20.63,85.39
2027-06-21,서울관측소,37.5623,126.9723,23.23,41.55
2027-06-21,부산관측소,35.1723,129.0723,24.17,86.34
2027-06-21,서울관측소,37.5623,126.9723,22.8,41.97
2027-06-21,부산관측소,35.1723,129.0723,22.39,89.31
2027-06-21,대구관측소,35.8723,128.6042,24.68,45.78
2027-06-21,광주관측소,35.1534,126.8525,17.88,76.25
2027-06-21,광주관측소,35.1534,126.8525,29.82,50.53
2027-06-21,광주관측소,35.1534,126.8525,11.21,57.99
2027-06-21,부산관측소,35.1723,129.0723,20.66,56.78
2027-06-21,서울관측소,37.5623,126.9723,26.12,41.96
2027-06-21,광주관측소,35.1534,126.8525,20.56,66.51
2027-06-21,부산관측소,35.1723,129.0723,15.07,43.65
2027-06-21,서울관측소,37.5623,126.9723,14.82,89.02
2027-06-21,광주관측소,35.1534,126.8525,20.16,80.03
2027-06-21,부산관측소,35.1723,129.0723,15.55,60.49
2027-06-21,부산관측소,35.1723,129.0723,18.62,62.2
2027-06-21,광주관측소,35.1534,126.8525,12.41,52.12
2027-06-22,부산관측소,35.1723,129.0723,26.78,61.22
2027-06-22,서울관측소,37.5623,126.9723,16.86,54.88
2027-06-22,부산관측소,35.1723,129.0723,21.83,71.69
2027-06-22,광주관측소,35.1534,126.8525,23.95,48.91
2027-06-22,대구관측소,35.8723,128.6042,20.2,84.53
2027-06-22,대구관측소,35.8723,128.6042,18.93,73.26
2027-06-22,대구관측소,35.8723,128.6042,10.65,51.54
2027-06-22,광주관측소,35.1534,126.8525,25.85,61.21
2027-06-22,부산관측소,35.1723,129.0723,21.99,54.83
2027-06-22,대구관측소,35.8723,128.6042,25.23,40.73
2027-06-22,부산관측소,35.1723,129.0723,26.65,82.15
2027-06-22,대구관측소,35.8723,128.6042,22.5,78.06
2027-06-22,부산관측소,35.1723,129.0723,19.27,53.84
2027-06-22,대구관측소,35.8723,128.6042,15.87,74.2
2027-06-22,부산관측소,35.1723,129.0723,25.94,59.0
2027-06-22,부산관측소,35.1723,129.0723,22.42,72.34
2027-06-22,서울관측소,37.5623,126.9723,17.69,62.05
2027-06-22,부산관측소,35.1723,129.0723,22.5,47.52
2027-06-22,서울관측소,37.5623,126.9723,19.08,72.86
2027-06-22,부산관측소,35.1723,129.0723,19.96,83.49
2027-06-22,대구관측소,35.8723,128.6042,13.8,77.86
2027-06-22,서울관측소,37.5623,126.9723,24.63,59.54
2027-06-22,부산관측소,35.1723,129.0723,20.05,84.12
2027-06-22,대구관측소,35.8723,128.6042,14.6,85.61
2027-06-23,광주관측소,35.1534,126.8525,23.46,89.33
2027-06-23,서울관측소,37.5623,126.9723,21.43,77.43
2027-06-23,대구관측소,35.8723,128.6042,19.94,88.19
2027-06-23,서울관측소,37.5623,126.9723,19.23,84.99
2027-06-23,광주관측소,35.1534,126.8525,14.36,80.06
2027-06-23,부산관측소,35.1723,129.0723,19.11,51.32
2027-06-23,서울관측소,37.5623,126.9723,26.27,51.97
2027-06-23,서울관측소,37.5623,126.9723,28.84,74.98
2027-06-23,광주관측소,35.1534,126.8525,23.07,61.89
2027-06-23,대구관측소,35.8723,128.6042,11.07,56.24
2027-06-23,부산관측소,35.1723,129.0723,17.56,75.53
2027-06-23,대구관측소,35.8723,128.6042,13.27,68.34
2027-06-23,부산관측소,35.1723,129.0723,20.5,49.8
2027-06-23,대구관측소,35.8723,128.6042,22.76,62.79
2027-06-23,광주관측소,35.1534,126.8525,24.06,70.15
2027-06-23,부산관측소,35.1723,129.0723,22.39,58.26
2027-06-23,서울관측소,37.5623,126.9723,18.9,79.91
2027-06-23,부산관측소,35.1723,129.0723,27.1,57.46
2027-06-23,서울관측소,37.5623,126.9723,12.27,52.08
2027-06-23,광주관측소,35.1534,126.8525,16.29,87.3
2027-06-23,서울관측소,37.5623,126.9723,11.02,62.86
2027-06-23,부산관측소,35.1723,129.0723,26.61,53.15
2027-06-23,부산관측소,35.1723,129.0723,31.17,88.42
2027-06-23,서울관측소,37.5623,126.9723,18.02,50.3
2027-06-24,부산관측소,35.1723,129.0723,16.43,46.89
2027-06-24,부산관측소,35.1723,129.0723,18.74,76.74
2027-06-24,대구관측소,35.8723,128.6042,24.45,44.46
2027-06-24,서울관측소,37.5623,126.9723,20.97,86.06
2027-06-24,부산관측소,35.1723,129.0723,17.41,41.84
2027-06-24,광주관측소,35.1534,126.8525,18.7,44.06
2027-06-24,서울관측소,37.5623,126.9723,23.99,75.93
2027-06-24,대구관측소,35.8723,128.6042,23.54,59.63
2027-06-24,대구관측소,35.8723,128.6042,14.71,67.91
2027-06-24,서울관측소,37.5623,126.9723,22.25,88.93
2027-06-24,광주관측소,35.1534,126.8525,18.86,52.43
2027-06-24,광주관측소,35.1534,126.8525,14.34,42.3
2027-06-24,부산관측소,35.1723,129.0723,11.54,89.07
2027-06-24,서울관측소,37.5623,126.9723,18.38,67.24
2027-06-24,대구관측소,35.8723,128.6042,16.0,44.92
2027-06-24,광주관측소,35.1534,126.8525,18.4,56.47
2027-06-24,대구관측소,35.8723,128.6042,24.12,62.33
2027-06-24,대구관측소,35.8723,128.6042,13.17,67.61
2027-06-24,부산관측소,35.1723,129.0723,19.05,78.1
2027-06-24,대구관측소,35.8723,128.6042,22.36,73.78
2027-06-24,광주관측소,35.1534,126.8525,12.83,61.65
2027-06-24,부산관측소,35.1723,129.0723,24.01,88.41
2027-06-24,부산관측소,35.1723,129.0723,19.54,48.81
2027-06-24,서울관측소,37.5623,126.9723,26.26,59.17
2027-06-25,서울관측소,37.5623,126.9723,18.99,77.51
2027-06-25,대구관측소,35.8723,128.6042,18.25,65.63
2027-06-25,부산관측소,35.1723,129.0723,20.5,83.57
2027-06-25,부산관측소,35.1723,129.0723,15.47,68.68
2027-06-25,서울관측소,37.5623,126.9723,17.19,43.18
2027-06-25,광주관측소,35.1534,126.8525,23.96,41.76
2027-06-25,부산관측소,35.1723,129.0723,12.47,81.12
2027-06-25,대구관측소,35.8723,128.6042,21.35,62.74
2027-06-25,서울관측소,37.5623,126.9723,24.33,72.82
2027-06-25,대구관측소,35.8723,128.6042,19.82,69.78
2027-06-25,대구관측소,35.8723,128.6042,22.4,47.91
2027-06-25,부산관측소,35.1723,129.0723,19.82,64.85
2027-06-25,광주관측소,35.1534,126.8525,22.55,66.85
2027-06-25,서울관측소,37.5623,126.9723,16.89,59.94
2027-06-25,서울관측소,37.5623,126.9723,22.15,68.84
2027-06-25,서울관측소,37.5623,126.9723,21.39,79.73
2027-06-25,대구관측소,35.8723,128.6042,24.9,45.25
2027-06-25,대구관측소,35.8723,128.6042,14.66,65.56
2027-06-25,서울관측소,37.5623,126.9723,22.14,52.06
2027-06-25,서울관측소,37.5623,126.9723,18.29,60.53
2027-06-25,광주관측소,35.1534,126.8525,19.13,55.55
2027-06-25,부산관측소,35.1723,129.0723,18.81,56.41
2027-06-25,서울관측소,37.5623,126.9723,21.79,46.66
2027-06-25,광주관측소,35.1534,126.8525,23.99,73.45
2027-06-26,서울관측소,37.5623,126.9723,13.84,43.26
2027-06-26,광주관측소,35.1534,126.8525,18.3,58.91
2027-06-26,대구관측소,35.8723,128.6042,22.89,63.94
2027-06-26,광주관측소,35.1534,126.8525,24.86,49.17
2027-06-26,서울관측소,37.5623,126.9723,20.14,69.47
2027-06-26,서울관측소,37.5623,126.9723,27.55,89.78
2027-06-26,대구관측소,35.8723,128.6042,22.19,42.33
2027-06-26,광주관측소,35.1534,126.8525,21.96,74.5
2027-06-26,광주관측소,35.1534,126.8525,31.95,53.57
2027-06-26,광주관측소,35.1534,126.8525,14.33,81.55
2027-06-26,부산관측소,35.1723,129.0723,14.82,45.83
2027-06-26,서울관측소,37.5623,126.9723,15.04,54.15
2027-06-26,서울관측소,37.5623,126.9723,23.51,67.57
2027-06-26,부산관측소,35.1723,129.0723,22.97,61.38
2027-06-26,대구관측소,35.8723,128.6042,16.92,72.66
2027-06-26,부산관측소,35.1723,129.0723,11.6,41.42
2027-06-26,광주관측소,35.1534,126.8525,20.61,40.4
2027-06-26,대구관측소,35.8723,128.6042,13.85,59.66
2027-06-26,대구관측소,35.8723,128.6042,18.89,69.45
2027-06-26,서울관측소,37.5623,126.9723,14.91,64.47
2027-06-26,부산관측소,35.1723,129.0723,26.82,41.68
2027-06-26,서울관측소,37.5623,126.9723,20.89,47.2
2027-06-26,광주관측소,35.1534,126.8525,17.76,72.43
2027-06-26,부산관측소,35.1723,129.0723,26.26,63.01
2027-06-27,광주관측소,35.1534,126.8525,20.13,89.86
2027-06-27,광주관측소,35.1534,126.8525,15.81,57.81
2027-06-27,부산관측소,35.1723,129.0723,20.65,64.93
2027-06-27,부산관측소,35.1723,129.0723,21.81,64.67
2027-06-27,서울관측소,37.5623,126.9723,7.84,47.72
2027-06-27,광주관측소,35.1534,126.8525,17.05,58.99
2027-06-27,대구관측소,35.8723,128.6042,12.09,73.33
2027-06-27,부산관측소,35.1723,129.0723,16.93,43.52
2027-06-27,대구관측소,35.8723,128.6042,27.04,80.52
2027-06-27,서울관측소,37.5623,126.9723,18.26,70.49
2027-06-27,부산관측소,35.1723,129.0723,21.37,64.62
2027-06-27,부산관측소,35.1723,129.0723,15.11,63.38
2027-06-27,부산관측소,35.1723,129.0723,22.65,68.6
2027-06-27,대구관측소,35.8723,128.6042,20.74,53.88
2027-06-27,부산관측소,35.1723,129.0723,10.83,76.64
2027-06-27,대구관측소,35.8723,128.6042,19.41,41.54
2027-06-27,광주관측소,35.1534,126.8525,25.11,56.64
2027-06-27,서울관측소,37.5623,126.9723,20.47,49.93
2027-06-27,서울관측소,37.5623,126.9723,17.53,43.24
2027-06-27,대구관측소,35.8723,128.6042,27.59,65.35
2027-06-27,서울관측소,37.5623,126.9723,30.04,64.6
2027-06-27,대구관측소,35.8723,128.6042,18.22,44.62
2027-06-27,서울관측소,37.5623,126.9723,13.58,57.27
2027-06-27,서울관측소,37.5623,126.9723,16.63,59.85
2027-06-28,서울관측소,37.5623,126.9723,21.68,85.35
2027-06-28,광주관측소,35.1534,126.8525,11.47,64.6
2027-06-28,부산관측소,35.1723,129.0723,23.98,60.44
2027-06-28,서울관측소,37.5623,126.9723,10.69,64.29
2027-06-28,부산관측소,35.1723,129.0723,21.49,69.83
2027-06-28,광주관측소,35.1534,126.8525,13.15,68.45
2027-06-28,대구관측소,35.8723,128.6042,22.06,76.02
2027-06-28,대구관측소,35.8723,128.6042,17.4,59.14
2027-06-28,부산관측소,35.1723,129.0723,15.15,59.86
2027-06-28,광주관측소,35.1534,126.8525,18.28,68.54
2027-06-28,서울관측소,37.5623,126.9723,11.18,75.28
2027-06-28,서울관측소,37.5623,126.9723,20.63,69.88
2027-06-28,서울관측소,37.5623,126.9723,20.09,79.35
2027-06-28,서울관측소,37.5623,126.9723,27.03,54.01
2027-06-28,대구관측소,35.8723,128.6042,21.8,67.75
2027-06-28,광주관측소,35.1534,126.8525,21.1,72.64
2027-06-28,서울관측소,37.5623,126.9723,25.94,72.72
2027-06-28,광주관측소,35.1534,126.8525,19.31,70.8
2027-06-28,서울관측소,37.5623,126.9723,19.0,84.79
2027-06-28,광주관측소,35.1534,126.8525,12.89,86.47
2027-06-28,부산관측소,35.1723,129.0723,18.53,58.1
2027-06-28,부산관측소,35.1723,129.0723,24.84,88.54
2027-06-28,서울관측소,37.5623,126.9723,15.35,73.23
2027-06-28,부산관측소,35.1723,129.0723,15.99,48.41
2027-06-29,부산관측소,35.1723,129.0723,25.52,67.63
2027-06-29,대구관측소,35.8723,128.6042,13.91,56.61
2027-06-29,광주관측소,35.1534,126.8525,18.62,47.66
2027-06-29,대구관측소,35.8723,128.6042,17.85,53.61
2027-06-29,서울관측소,37.5623,126.9723,21.17,60.91
2027-06-29,대구관측소,35.8723,128.6042,20.5,82.9
2027-06-29,대구관측소,35.8723,128.6042,22.63,76.3
2027-06-29,광주관측소,35.1534,126.8525,22.14,73.91
2027-06-29,광주관측소,35.1534,126.8525,23.37,47.32
2027-06-29,광주관측소,35.1534,126.8525,18.41,76.23
2027-06-29,서울관측소,37.5623,126.9723,23.33,78.06
2027-06-29,서울관측소,37.5623,126.9723,10.86,77.43
2027-06-29,서울관측소,37.5623,126.9723,19.26,55.75
2027-06-29,대구관측소,35.8723,128.6042,21.52,54.72
2027-06-29,광주관측소,35.1534,126.8525,27.05,60.79
2027-06-29,부산관측소,35.1723,129.0723,15.98,79.8
2027-06-29,대구관측소,35.8723,128.6042,26.42,66.59
2027-06-29,대구관측소,35.8723,128.6042,14.61,89.3
2027-06-29,광주관측소,35.1534,126.8525,23.67,45.03
2027-06-29,광주관측소,35.1534,126.8525,11.98,55.52
2027-06-29,부산관측소,35.1723,129.0723,21.29,67.79
2027-06-29,부산관측소,35.1723,129.0723,13.77,80.91
2027-06-29,서울관측소,37.5623,126.9723,20.33,58.77
2027-06-29,부산관측소,35.1723,129.0723,18.52,48.12
2027-06-30,광주관측소,35.1534,126.8525,19.36,59.01
2027-06-30,광주관측소,35.1534,126.8525,21.54,66.51
2027-06-30,광주관측소,35.1534,126.8525,20.39,84.88
2027-06-30,부산관측소,35.1723,129.0723,17.16,56.78
2027-06-30,부산관측소,35.1723,129.0723,11.69,64.04
2027-06-30,서울관측소,37.5623,126.9723,11.36,84.81
2027-06-30,대구관측소,35.8723,128.6042,17.97,50.77
2027-06-30,대구관측소,35.8723,128.6042,25.67,42.5
2027-06-30,서울관측소,37.5623,126.9723,21.67,53.24
2027-06-30,서울관측소,37.5623,126.9723,19.28,76.37
2027-06-30,서울관측소,37.5623,126.9723,22.83,43.08
2027-06-30,서울관측소,37.5623,126.9723,20.03,50.75
2027-06-30,대구관측소,35.8723,128.6042,16.79,73.23
2027-06-30,대구관측소,35.8723,128.6042,25.18,72.43
2027-06-30,부산관측소,35.1723,129.0723,32.37,55.5
2027-06-30,대구관측소,35.8723,128.6042,21.59,49.89
2027-06-30,서울관측소,37.5623,126.9723,15.08,47.11
2027-06-30,서울관측소,37.5623,126.9723,21.54,51.81
2027-06-30,서울관측소,37.5623,126.9723,29.32,77.35
2027-06-30,부산관측소,35.1723,129.0723,16.99,66.32
2027-06-30,부산관측소,35.1723,129.0723,20.27,45.83
2027-06-30,서울관측소,37.5623,126.9723,18.73,69.75
2027-06-30,서울관측소,37.5623,126.9723,18.83,71.26
2027-06-30,대구관측소,35.8723,128.6042,25.57,85.57
2027-07-01,대구관측소,35.8723,128.6042,20.79,48.11
2027-07-01,부산관측소,35.1723,129.0723,18.05,47.11
2027-07-01,광주관측소,35.1534,126.8525,13.38,82.79
2027-07-01,부산관측소,35.1723,129.0723,19.15,48.88
2027-07-01,대구관측소,35.8723,128.6042,22.84,47.76
2027-07-01,대구관측소,35.8723,128.6042,23.65,83.98
2027-07-01,대구관측소,35.8723,128.6042,27.68,69.43
2027-07-01,대구관측소,35.8723,128.6042,17.25,48.93
2027-07-01,광주관측소,35.1534,126.8525,21.47,65.37
2027-07-01,부산관측소,35.1723,129.0723,26.56,88.21
2027-07-01,부산관측소,35.1723,129.0723,21.69,46.66
2027-07-01,대구관측소,35.8723,128.6042,25.38,73.79
2027-07-01,서울관측소,37.5623,126.9723,13.6,78.69
2027-07-01,광주관측소,35.1534,126.8525,20.94,41.11
2027-07-01,부산관측소,35.1723,129.0723,8.6,87.14
2027-07-01,대구관측소,35.8723,128.6042,25.2,46.9
2027-07-01,대구관측소,35.8723,128.6042,23.84,56.77
2027-07-01,부산관측소,35.1723,129.0723,9.82,88.08
2027-07-01,부산관측소,35.1723,129.0723,17.5,44.24
2027-07-01,부산관측소,35.1723,129.0723,26.66,79.85
2027-07-01,부산관측소,35.1723,129.0723,27.93,82.79
2027-07-01,서울관측소,37.5623,126.9723,9.55,43.46
2027-07-01,서울관측소,37.5623,126.9723,15.07,51.49
2027-07-01,서울관측소,37.5623,126.9723,20.31,79.44
2027-07-02,부산관측소,35.1723,129.0723,23.92,50.57
2027-07-02,서울관측소,37.5623,126.9723,22.92,75.84
2027-07-02,서울관측소,37.5623,126.9723,25.33,72.73
2027-07-02,광주관측소,35.1534,126.8525,20.86,53.83
2027-07-02,대구관측소,35.8723,128.6042,25.8,67.92
2027-07-02,서울관측소,37.5623,126.9723,22.85,53.17
2027-07-02,부산관측소,35.1723,129.0723,12.27,84.22
2027-07-02,광주관측소,35.1534,126.8525,21.61,78.89
2027-07-02,서울관측소,37.5623,126.9723,27.17,79.78
2027-07-02,부산관측소,35.1723,129.0723,14.09,77.63
2027-07-02,서울관측소,37.5623,126.9723,21.05,63.14
2027-07-02,대구관측소,35.8723,128.6042,22.93,76.31
2027-07-02,서울관측소,37.5623,126.9723,11.01,51.94
2027-07-02,서울관측소,37.5623,126.9723,20.53,41.14
2027-07-02,부산관측소,35.1723,129.0723,23.71,60.66
2027-07-02,대구관측소,35.8723,128.6042,19.83,75.3
2027-07-02,대구관측소,35.8723,128.6042,19.45,79.53
2027-07-02,부산관측소,35.1723,129.0723,21.5,87.98
2027-07-02,서울관측소,37.5623,126.9723,15.38,65.88
2027-07-02,광주관측소,35.1534,126.8525,21.16,86.52
2027-07-02,대구관측소,35.8723,128.6042,25.42,57.6
2027-07-02,서울관측소,37.5623,126.9723,33.63,61.9
2027-07-02,서울관측소,37.5623,126.9723,14.12,68.48
2027-07-02,광주관측소,35.1534,126.8525,14.55,82.0
2027-07-03,대구관측소,35.8723,128.6042,21.27,57.53
2027-07-03,부산관측소,35.1723,129.0723,21.72,43.58
2027-07-03,부산관측소,35.1723,129.0723,16.6,61.68
2027-07-03,광주관측소,35.1534,126.8525,19.85,69.88
2027-07-03,대구관측소,35.8723,128.6042,19.27,60.24
2027-07-03,대구관측소,35.8723,128.6042,10.22,74.3
2027-07-03,대구관측소,35.8723,128.6042,20.91,60.2
2027-07-03,서울관측소,37.5623,126.9723,23.74,58.58
2027-07-03,부산관측소,35.1723,129.0723,21.26,70.32
2027-07-03,대구관측소,35.8723,128.6042,18.38,61.35
2027-07-03,광주관측소,35.1534,126.8525,17.78,46.75
2027-07-03,서울관측소,37.5623,126.9723,14.46,61.07
2027-07-03,대구관측소,35.8723,128.6042,26.35,80.98
2027-07-03,광주관측소,35.1534,126.8525,16.97,81.77
2027-07-03,광주관측소,35.1534,126.8525,27.16,62.36
2027-07-03,광주관측소,35.1534,126.8525,20.56,59.21
2027-07-03,대구관측소,35.8723,128.6042,21.97,85.47
2027-07-03,광주관측소,35.1534,126.8525,22.57,65.97
2027-07-03,대구관측소,35.8723,128.6042,20.9,44.08
2027-07-03,부산관측소,35.1723,129.0723,14.07,75.07
2027-07-03,광주관측소,35.1534,126.8525,19.25,88.27
2027-07-03,부산관측소,35.1723,129.0723,12.73,44.2
2027-07-03,부산관측소,35.1723,129.0723,24.78,53.42
2027-07-03,대구관측소,35.8723,128.6042,12.19,50.46
2027-07-04,대구관측소,35.8723,128.6042,17.88,58.27
2027-07-04,광주관측소,35.1534,126.8525,16.69,42.8
2027-07-04,대구관측소,35.8723,128.6042,23.19,70.77
2027-07-04,부산관측소,35.1723,129.0723,18.38,72.03
2027-07-04,광주관측소,35.1534,126.8525,22.12,61.81
2027-07-04,부산관측소,35.1723,129.0723,25.4,81.0
2027-07-04,서울관측소,37.5623,126.9723,24.47,61.78
2027-07-04,부산관측소,35.1723,129.0723,12.9,77.97
2027-07-04,광주관측소,35.1534,126.8525,19.8,76.04
2027-07-04,서울관측소,37.5623,126.9723,20.39,50.88
2027-07-04,부산관측소,35.1723,129.0723,19.39,60.9
2027-07-04,부산관측소,35.1723,129.0723,18.56,88.36
2027-07-04,대구관측소,35.8723,128.6042,15.56,78.47
2027-07-04,부산관측소,35.1723,129.0723,18.61,60.54
2027-07-04,서울관측소,37.5623,126.9723,15.84,84.57
2027-07-04,대구관측소,35.8723,128.6042,19.13,88.57
2027-07-04,부산관측소,35.1723,129.0723,20.41,70.3
2027-07-04,서울관측소,37.5623,126.9723,30.84,49.76
2027-07-04,대구관측소,35.8723,128.6042,18.2,61.87
2027-07-04,대구관측소,35.8723,128.6042,18.97,54.71
2027-07-04,대구관측소,35.8723,128.6042,14.07,50.32
2027-07-04,부산관측소,35.1723,129.0723,19.69,69.45
2027-07-04,부산관측소,35.1723,129.0723,23.45,84.61
2027-07-04,대구관측소,35.8723,128.6042,20.67,47.45
2027-07-05,광주관측소,35.1534,126.8525,28.8,83.7
2027-07-05,대구관측소,35.8723,128.6042,20.54,79.4
2027-07-05,서울관측소,37.5623,126.9723,16.55,72.43
2027-07-05,부산관측소,35.1723,129.0723,17.8,75.2
2027-07-05,광주관측소,35.1534,126.8525,19.17,48.81
2027-07-05,대구관측소,35.8723,128.6042,19.65,65.77
2027-07-05,부산관측소,35.1723,129.0723,16.77,76.42
2027-07-05,부산관측소,35.1723,129.0723,23.59,40.86
2027-07-05,부산관측소,35.1723,129.0723,16.43,63.02
2027-07-05,서울관측소,37.5623,126.9723,23.27,67.95
2027-07-05,부산관측소,35.1723,129.0723,27.49,77.87
2027-07-05,대구관측소,35.8723,128.6042,28.43,54.16
2027-07-05,서울관측소,37.5623,126.9723,21.16,86.97
2027-07-05,서울관측소,37.5623,126.9723,21.54,53.51
2027-07-05,대구관측소,35.8723,128.6042,25.67,71.86
2027-07-05,광주관측소,35.1534,126.8525,15.88,45.89
2027-07-05,서울관측소,37.5623,126.9723,20.81,58.86
2027-07-05,대구관측소,35.8723,128.6042,21.59,64.72
2027-07-05,광주관측소,35.1534,126.8525,12.5,69.21
2027-07-05,광주관측소,35.1534,126.8525,21.09,62.64
2027-07-05,광주관측소,35.1534,126.8525,22.17,77.44
2027-07-05,서울관측소,37.5623,126.9723,12.5,77.89
2027-07-05,대구관측소,35.8723,128.6042,14.32,59.78
2027-07-05,광주관측소,35.1534,126.8525,17.04,84.35
2027-07-06,부산관측소,35.1723,129.0723,28.04,51.18
2027-07-06,서울관측소,37.5623,126.9723,10.9,57.41
2027-07-06,광주관측소,35.1534,126.8525,18.6,74.27
2027-07-06,서울관측소,37.5623,126.9723,23.23,48.15
2027-07-06,부산관측소,35.1723,129.0723,18.76,65.98
2027-07-06,대구관측소,35.8723,128.6042,20.2,78.64
2027-07-06,서울관측소,37.5623,126.9723,26.22,61.62
2027-07-06,부산관측소,35.1723,129.0723,23.95,72.51
2027-07-06,부산관측소,35.1723,129.0723,21.19,69.63
2027-07-06,서울관측소,37.5623,126.9723,20.34,44.22
2027-07-06,서울관측소,37.5623,126.9723,16.6,86.38
