일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-06,19,4,광주역,광주,35.15,126.85
2025-09-06,19,3,대구역,대구,35.87,128.6
2025-09-06,19,4,광주역,광주,35.15,126.85
2025-09-06,19,2,부산역,부산,35.17,129.07
2025-09-06,19,2,부산역,부산,35.17,129.07
2025-09-06,19,3,대구역,대구,35.87,128.6
2025-09-06,19,2,부산역,부산,35.17,129.07
2025-09-06,19,1,서울역,서울,37.56,126.97
2025-09-06,19,2,부산역,부산,35.17,129.07
2025-09-06,19,2,부산역,부산,35.17,129.07
2025-09-06,19,4,광주역,광주,35.15,126.85
2025-09-06,19,4,광주역,광주,35.15,126.85
2025-09-06,19,2,부산역,부산,35.17,129.07
2025-09-06,19,4,광주역,광주,35.15,126.85
2025-09-06,19,1,서울역,서울,37.56,126.97
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,4,광주역,광주,35.15,126.85
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,20,2,부산역,부산,35.17,129.07
2025-09-06,20,1,서울역,서울,37.56,126.97
2025-09-06,20,3,대구역,대구,35.87,128.6
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,4,광주역,광주,35.15,126.85
2025-09-06,21,3,대구역,대구,35.87,128.6
2025-09-06,21,2,부산역,부산,35.17,129.07
2025-09-06,21,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,3,대구역,대구,35.87,128.6
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,1,서울역,서울,37.56,126.97
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,2,부산역,부산,35.17,129.07
2025-09-06,22,4,광주역,광주,35.15,126.85
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,3,대구역,대구,35.87,128.6
2025-09-06,23,2,부산역,부산,35.17,129.07
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-06,23,1,서울역,서울,37.56,126.97
2025-09-06,23,4,광주역,광주,35.15,126.85
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,3,대구역,대구,35.87,128.6
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,4,광주역,광주,35.15,126.85
2025-09-07,0,1,서울역,서울,37.56,126.97
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,0,2,부산역,부산,35.17,129.07
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,4,광주역,광주,35.15,126.85
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,3,대구역,대구,35.87,128.6
2025-09-07,1,1,서울역,서울,37.56,126.97
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,1,2,부산역,부산,35.17,129.07
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,1,서울역,서울,37.56,126.97
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,3,대구역,대구,35.87,128.6
2025-09-07,2,4,광주역,광주,35.15,126.85
2025-09-07,2,2,부산역,부산,35.17,129.07
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,1,서울역,서울,37.56,126.97
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,1,서울역,서울,37.56,126.97
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,1,서울역,서울,37.56,126.97
2025-09-07,3,1,서울역,서울,37.56,126.97
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,1,서울역,서울,37.56,126.97
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,2,부산역,부산,35.17,129.07
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,1,서울역,서울,37.56,126.97
2025-09-07,3,4,광주역,광주,35.15,126.85
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,3,1,서울역,서울,37.56,126.97
2025-09-07,3,3,대구역,대구,35.87,128.6
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,3,대구역,대구,35.87,128.6
